sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
17.0,20.0,5.9,0.2,6.6,10.0,468.0,0,0.03632478624716926,0.29499998525000076,3.4000000000000004,22.979999999999997,plant-based-foods-and-beverages,germany,1,1,0
3.6,0.9,0.1,0.8,5.3,5.0,75.0,0,0.04799999936000001,0.11111098765445816,2.8800000000000003,7.1499999999999995,plant-based-foods-and-beverages,france,1,1,0
21.77778,0.8,0.2,0.72778,8.44444,10.0,352.0,4,0.061868693006054847,0.24999968750039062,15.8494327284,24.331139999999998,plant-based-foods-and-beverages,australia,1,1,0
0.3,0.8,0.2,0.0,1.5,7.3,354.923518164436,0,0.000845252522871019,0.24999968750039062,0.0,2.5492351816443604,plant-based-foods-and-beverages,france,1,1,0
2.7,0.5,0.1,0.5,1.6,1.6,25.0,1,0.10799999568000017,0.1999996000008,1.35,6.450000000000001,plant-based-foods-and-beverages,france,1,1,0
4.8,3.5,2.3,0.12,0.5,3.4,66.0,0,0.07272727162534437,0.6571426693878086,0.576,8.459999999999999,dairies,france,1,1,0
20.0,3.6,1.8,0.4,7.8,9.3,374.0,0,0.05347593568589322,0.4999998611111497,8.0,21.74,plant-based-foods-and-beverages,france,1,1,0
1.79640718562874,6.61077844311377,3.66467065868263,0.541916167664671,1.19760479041916,6.51497005988024,74.0119760479042,1,0.024271844332249316,0.5543477422318174,0.973502097601204,10.422754491017962,plant-based-foods-and-beverages,united-kingdom,0,1,1
2.2,6.3,2.4,0.98,3.4,8.8,255.0,0,0.008627450946559017,0.38095232048375866,2.156,13.549999999999999,plant-based-foods-and-beverages,france,1,1,0
1.4,1.8,0.2,0.44,1.3,3.4,168.0,0,0.00833333328373016,0.11111104938275035,0.616,6.38,plant-based-foods-and-beverages,france,1,1,0
35.0,4.5,0.7,1.875,2.5,6.0,398.0,0,0.0879396982715083,0.15555552098766198,65.625,55.93,plant-based-foods-and-beverages,united-kingdom,0,1,1
2.3,18.0,1.7,0.18,1.4,3.3,190.0,3,0.012105263094182825,0.09444443919753115,0.414,6.299999999999999,plant-based-foods-and-beverages,france,1,1,0
2.8,0.5,0.1,0.1,,9.2,55.0,3,0.05090908998347109,0.1999996000008,0.27999999999999997,,dairies,france,1,1,0
3.9,10.0,7.0,0.11,,3.1,118.0,0,0.033050847177535196,0.699999930000007,0.429,,dairies,france,1,1,0
0.0,2.3,0.6,0.06,4.3,8.4,355.0,0,0.0,0.2608694517958905,0.0,0.4500000000000002,plant-based-foods-and-beverages,france,1,1,0
1.2,0.4,0.0,0.79,5.9,6.4,93.0,0,0.012903225667707251,0.0,0.948,4.129999999999999,plant-based-foods-and-beverages,france,1,1,0
17.66667,4.8,1.0,0.78333,9.66667,9.9,380.0,3,0.0464912367197599,0.2083332899305646,13.838832611099999,20.6333,plant-based-foods-and-beverages,ireland,1,1,0
4.4,0.18,0.0,0.0,0.85,0.19,24.78,1,0.17756254327834772,0.0,0.0,3.7978,beverages-and-beverages-preparations,india,1,1,0
12.0,3.1,2.1,0.08,0.0,3.1,92.0,0,0.1304347811909263,0.6774191363164076,0.96,15.82,dairies,france,1,1,0
2.4,2.4,0.4,0.03,,12.0,373.0,0,0.006434316336637221,0.16666659722225116,0.072,,plant-based-foods-and-beverages,france,1,1,0
3.5,2.1,0.4,0.0,8.5,12.0,343.0,0,0.010204081602903552,0.1904760997732858,0.0,-1.17,plant-based-foods-and-beverages,united-kingdom,1,1,0
1.1,0.8,0.1,0.02,16.0,26.0,327.0,0,0.0033639143628014854,0.12499984375019531,0.022000000000000002,-11.33,plant-based-foods-and-beverages,france,1,1,0
0.0,60.0,21.0,0.0,5.0,0.2,532.0,6,0.0,0.3499999941666668,0.0,21.32,plant-based-foods-and-beverages,morocco,1,1,0
2.0,1.5,0.3,0.0,3.0,12.0,350.0,0,0.005714285697959184,0.19999986666675557,0.0,2.8,plant-based-foods-and-beverages,france,0,1,0
14.0,15.0,4.9,0.58,9.5,14.0,438.0,0,0.03196347024665874,0.32666664488889036,8.12,19.58,plant-based-foods-and-beverages,switzerland,1,1,0
1.7,1.1,0.1,1.1,3.5,3.4,67.0,0,0.02537313394965472,0.09090900826453795,1.87,9.97,plant-based-foods-and-beverages,france,1,1,0
13.4615384615385,21.1538461538462,5.76923076923077,0.336538461538462,7.69230769230769,9.61538461538461,60.0,1,0.22435897061965884,0.2727272598347108,4.530325443787002,15.503846153846201,plant-based-foods-and-beverages,united-states,1,1,0
0.4,22.0,1.8,0.9,1.5,17.0,275.0,0,0.0014545454492561984,0.08181817809917372,0.36000000000000004,12.45,seafood,france,1,0,0
9.5,10.0,3.0,0.0,10.6,14.0,389.0,0,0.024421593767553745,0.299999970000003,0.0,5.790000000000001,plant-based-foods-and-beverages,france,1,1,0
0.0,1.3,0.3,0.08,1.5,7.9,350.0,0,0.0,0.23076905325457442,0.0,3.0999999999999996,plant-based-foods-and-beverages,france,1,1,0
14.0,3.5,3.04,0.26,,3.28,107.0,0,0.1308411202725129,0.8685711804082341,3.64,,dairies,morocco,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.01,beverages-and-beverages-preparations,france,0,0,0
1.1,6.9,1.3,0.01,10.0,12.0,363.0,0,0.003030303021955088,0.18840576979626525,0.011000000000000001,-3.869999999999999,plant-based-foods-and-beverages,france,1,1,0
4.0,10.0,6.5,0.0975,,3.7,119.7418737861,0,0.03340518934704647,0.6499999350000065,0.39,,dairies,lithuania,0,1,0
15.0,11.0,1.8,0.08,11.0,8.2,406.0,2,0.036945812716882236,0.16363634876033195,1.2,10.66,plant-based-foods-and-beverages,france,1,1,0
10.3,0.8,0.5,0.125,0.0,3.0,66.0,0,0.1560606036960515,0.6249992187509765,1.2875,12.71,beverages-and-beverages-preparations,france,0,1,1
17.0,1.4,0.3,0.95,5.9,8.0,390.0,0,0.043589743477975014,0.21428556122459913,16.15,24.799999999999997,plant-based-foods-and-beverages,italy,1,1,0
16.0,6.0,0.75,0.15,5.0,8.0,397.5,2,0.04025157222578221,0.12499997916667013,2.4,17.225,plant-based-foods-and-beverages,india,0,1,0
15.1,2.6,1.7,0.14,0.3,2.9,102.0,5,0.14803921423490968,0.6538459023669606,2.1140000000000003,18.919999999999998,dairies,france,1,1,0
3.7037037037037,7.40740740740741,1.48148148148148,1.57407407407407,11.1111111111111,14.8148148148148,370.37037037037,1,0.009999999973,0.19999997300000338,5.829903978052106,13.51851851851848,plant-based-foods-and-beverages,canada,1,1,0
1.9,12.0,7.6,1.4,,13.0,280.0,0,0.006785714261479591,0.6333332805555599,2.6599999999999997,,plant-based-foods-and-beverages,france,1,1,1
0.0,100.0,15.0,0.0,,0.0,900.0,0,0.0,0.1499999985,0.0,,plant-based-foods-and-beverages,france,0,1,0
4.5,2.0,1.3,0.1,,3.2,49.0,0,0.09183673281965851,0.6499996750001624,0.45,,dairies,romania,1,1,0
1.6,17.0,15.0,0.08,0.7,1.3,170.0,1,0.009411764650519032,0.8823528892733594,0.128,18.400000000000002,beverages-and-beverages-preparations,france,1,1,1
0.338409475465313,0.0,,0.0148054145516074,,0.0,4.23011844331641,7,0.07999998108800452,,0.005010292572455973,,beverages-and-beverages-preparations,united-states,1,0,0
4.54545454545455,0.0,0.0,0.0386363636363636,0.0,0.0,19.0909090909091,4,0.23809522562358354,0.0,0.17561983471074383,5.1227272727272775,plant-based-foods-and-beverages,belgium,1,1,1
10.0,0.3,0.1,0.17,1.9,4.4,66.0,7,0.15151514921946743,0.33333222222592596,1.7000000000000002,10.56,dairies,portugal,1,1,0
12.0,3.0,2.1,0.15,,4.6,93.0,0,0.12903225667707252,0.6999997666667445,1.7999999999999998,,dairies,spain,1,1,0
1.9,0.8,0.8,0.12,0.1,0.1,20.0,3,0.09499999525000023,0.9999987500015625,0.22799999999999998,4.000000000000001,beverages-and-beverages-preparations,austria,1,1,0
14.0,2.9,1.9,0.1,0.1,3.5,96.0,5,0.14583333181423613,0.6551721878716593,1.4000000000000001,17.759999999999998,dairies,france,1,1,0
0.0,1.0,0.0,0.0,30.2,27.5,357.0,0,0.0,0.0,0.0,-26.63,plant-based-foods-and-beverages,france,1,1,0
24.0,14.0,11.0,0.72,3.9,7.0,435.0,0,0.05517241366627031,0.7857142295918408,17.28,42.650000000000006,plant-based-foods-and-beverages,france,1,1,1
7.6,3.2,2.4,0.225,,4.9,86.0,0,0.08837209199567335,0.7499997656250731,1.71,,dairies,united-kingdom,1,1,0
22.8,0.0,,0.14825,,1.2,100.0,0,0.22799999772000004,,3.3801,,condiments,ireland,1,0,0
12.0,6.5,4.2,0.08,0.5,2.3,122.0,2,0.09836065493147005,0.6461537467455775,0.96,17.72,dairies,france,1,1,0
1.7000000476837,2.2999999523163,0.30000001192093,0.27000001072884,,1.8999999761581,104.0,0,0.016346154147476404,0.13043473378513343,0.4590000311136275,,plant-based-foods-and-beverages,united-kingdom,1,1,0
4.0,1.4,0.0,0.085,,2.3,76.0,0,0.052631578254847655,0.0,0.34,,beverages-and-beverages-preparations,france,0,1,0
12.0,3.0,2.0,0.1,,3.0,92.0,0,0.1304347811909263,0.6666664444445185,1.2000000000000002,,dairies,algeria,0,1,0
1.0,0.5,0.1,0.28,7.0,7.9,98.0,0,0.010204081528529781,0.1999996000008,0.28,-2.119999999999999,plant-based-foods-and-beverages,belgium,1,1,0
1.0,7.2,1.3,0.03,7.9,12.5,379.0,0,0.0026385224204788327,0.18055553047839853,0.03,-1.5100000000000007,plant-based-foods-and-beverages,france,1,1,0
3.5,8.5,5.7,0.12,0.5,2.9,102.0,0,0.03431372515378701,0.6705881564013935,0.42,10.919999999999998,dairies,france,1,1,0
14.0,3.3,2.0,0.0975,0.8,3.5,105.0,0,0.13333333206349207,0.6060604224059326,1.365,17.225,dairies,united-kingdom,0,1,0
5.3,2.5,0.6,0.02,2.5,3.5,122.0,0,0.043442622594732604,0.23999990400003837,0.106,4.819999999999999,plant-based-foods-and-beverages,france,1,1,0
2.0,29.0,19.5,1.3,,9.0,303.0,0,0.006600660044222244,0.6724137699167665,2.6,,dairies,belgium,1,1,1
11.0,1.0,0.7,0.12,,3.8,68.0,0,0.16176470350346026,0.6999993000007,1.3199999999999998,,dairies,france,1,1,0
1.9,1.6,0.3,0.0,3.4,12.0,353.0,0,0.005382436245375534,0.18749988281257324,0.0,2.3299999999999996,plant-based-foods-and-beverages,france,1,1,0
1.1,8.0,1.5,0.01,9.0,11.0,375.0,0,0.0029333333255111113,0.18749997656250295,0.011000000000000001,-2.55,plant-based-foods-and-beverages,belgium,1,1,0
11.0,3.0,2.1,0.08,0.0,3.2,92.0,0,0.11956521609168244,0.6999997666667445,0.88,14.82,dairies,france,1,1,0
12.0,8.3,4.3,0.55,8.4,10.0,416.0,0,0.02884615377681213,0.5180722267382859,6.6000000000000005,17.560000000000002,plant-based-foods-and-beverages,france,1,1,0
0.2,0.8,0.3,1e-05,0.5,8.7,353.0,0,0.0005665722363553194,0.3749995312505859,2.0000000000000003e-06,3.5301,plant-based-foods-and-beverages,germany,1,1,0
14.0,55.3,34.0,0.01,11.5,9.0,639.0,0,0.02190923314255206,0.6148281986468681,0.14,42.99,plant-based-foods-and-beverages,france,1,1,1
0.0,0.0,0.0,0.001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.01,beverages,france,0,0,0
17.0,15.4,1.9,0.025,3.0,9.2,419.0,1,0.040572792265936054,0.12337661536515485,0.42500000000000004,20.34,plant-based-foods-and-beverages,belgium,1,1,0
0.5,0.9,0.2,0.49,5.3,4.9,82.0,0,0.006097560901249258,0.22222197530891633,0.245,1.120000000000001,plant-based-foods-and-beverages,france,1,1,0
4.6,3.6,2.4,0.14,0.5,3.9,66.0,0,0.06969696864095502,0.6666664814815328,0.644,8.56,dairies,france,1,1,0
3.9,1.8,0.3,0.0,4.0,13.0,361.0,0,0.010803324069796887,0.16666657407412552,0.0,3.8100000000000005,plant-based-foods-and-beverages,france,1,1,0
24.0,4.7,3.5,1.0,9.0,9.0,408.0,0,0.05882352926758939,0.7446806926211291,24.0,32.58,plant-based-foods-and-beverages,france,0,1,1
0.08,2.72,0.4,0.394,3.12,4.88,182.4,1,0.00043859648882348416,0.14705876946368768,0.03152,3.1240000000000006,plant-based-foods-and-beverages,spain,1,1,0
5.7,0.2,0.1,0.2,,5.3,51.0,4,0.11176470369088817,0.49999750001249993,1.1400000000000001,,dairies,portugal,1,1,0
0.0,0.0,0.0,0.01975,0.0,0.0,0.0,1,0.0,0.0,0.0,0.1975,beverages-and-beverages-preparations,united-kingdom,0,0,0
38.0,13.0,2.5,0.7875,5.2,6.2,429.0,2,0.08857808837161285,0.19230767751479405,29.925,47.464999999999996,plant-based-foods-and-beverages,portugal,1,1,1
1.0,7.7,1.3,0.0,9.0,11.0,370.0,0,0.002702702695398101,0.16883114690504586,0.0,-3.0,plant-based-foods-and-beverages,united-kingdom,0,1,0
0.5,0.7,0.1,0.5,5.6,7.1,94.0,1,0.0053191488795835224,0.14285693877580177,0.25,0.9399999999999995,plant-based-foods-and-beverages,france,1,1,0
2.2,0.7,0.2,0.1,2.4,12.1,350.0,0,0.006285714267755102,0.28571387755160355,0.22000000000000003,4.5,plant-based-foods-and-beverages,morocco,0,1,0
3.0,2.0,0.4,0.05,3.4,13.2,369.0,0,0.008130081278780267,0.19999990000005,0.15000000000000002,4.1899999999999995,plant-based-foods-and-beverages,belgium,0,1,0
8.0,0.4,0.1,0.1775,0.5,7.0,64.0,0,0.12499999804687503,0.24999937500156252,1.42,10.015,dairies,france,1,1,0
9.5,2.2,1.5,0.1,0.0,8.5,95.0,3,0.09999999894736844,0.6818178719009672,0.9500000000000001,12.95,dairies,france,1,1,0
3.9,0.5,0.0,0.12,2.5,1.6,37.0,0,0.10540540255661075,0.0,0.46799999999999997,2.9699999999999998,plant-based-foods-and-beverages,belgium,1,1,0
10.5,0.0,0.0,0.1,,0.8,51.0,0,0.20588234890426768,0.0,1.05,,beverages-and-beverages-preparations,france,1,1,1
22.8,0.1,0.1,1.8,,1.2,102.0,0,0.2235294095732411,0.9999900000999989,41.04,,condiments,algeria,1,0,1
0.588235294117647,10.9411764705882,2.94117647058824,0.68235294117647,,23.5294117647059,202.352941176471,0,0.002906976729820167,0.26881717973176444,0.4013840830449823,,seafood,spain,0,0,0
0.3,58.0,35.0,0.01,16.0,10.0,646.0,0,0.00046439628411084163,0.6034482654577885,0.003,25.86,snacks,france,1,1,1
14.08,6.08,1.44,1.276,,9.12,307.2,2,0.045833333184136286,0.23684206630887067,17.96608,,plant-based-foods-and-beverages,france,1,1,1
6.0,0.2,0.1,0.00010875,,10.0,57.0,1,0.10526315604801481,0.49999750001249993,0.0006525,,dairies,france,1,1,0
0.2,0.4,0.1,0.01,,6.7,354.0,0,0.0005649717498164641,0.24999937500156252,0.002,,plant-based-foods-and-beverages,france,0,1,0
47.0,30.0,19.0,0.02,7.8,7.0,522.0,1,0.09003831400375802,0.6333333122222229,0.9400000000000001,63.620000000000005,snacks,france,1,0,1
15.7,7.5,0.0,0.0,0.0,7.6,161.0,0,0.09751552734462406,0.0,0.0,17.31,dairies,morocco,1,1,0
0.0,2.7,0.7,0.0,3.4,7.8,356.0,0,0.0,0.2592591632373469,0.0,0.8599999999999999,plant-based-foods-and-beverages,italy,0,1,0
14.4,0.1,0.0,0.0,0.4,0.5,63.0,0,0.22857142494331073,0.0,0.0,14.63,plant-based-foods-and-beverages,spain,1,1,1
17.200000762939,10.0,6.3000001907349,0.10000000149012,,2.9000000953674,172.0,0,0.10000000385429648,0.6299999560734945,1.720000101923965,,dairies,spain,0,1,1
4.0,1.5,1.0,0.1,,10.0,74.0,0,0.05405405332359388,0.6666662222225186,0.4,,dairies,belgium,0,1,0
0.0,0.0,0.0,0.0,,0.0,1.5,7,0.0,0.0,0.0,,plant-based-foods-and-beverages,belgium,1,1,0
0.5,12.0,2.6,0.1,,13.0,143.0,0,0.0034965034720524234,0.21666664861111265,0.05,,seafood,france,1,0,0
4.6,3.5,2.1,0.1,,3.4,63.0,0,0.07301587185689092,0.5999998285714776,0.45999999999999996,,dairies,france,1,1,0
7.9,1.3,0.8,0.1,,2.9,74.0,0,0.10675675531409791,0.6153841420121985,0.79,,beverages-and-beverages-preparations,france,0,1,1
3.5,0.5,0.3,0.0975,,10.0,57.0,0,0.061403507694675306,0.5999988000023999,0.34125,,dairies,united-kingdom,1,1,0
3.1,0.1,0.1,0.0875,,9.4,55.0,0,0.056363635338843,0.9999900000999989,0.27125,,dairies,spain,0,1,0
0.0,1.2,0.0,0.0,,1.9,75.0,0,0.0,0.0,0.0,,beverages-and-beverages-preparations,morocco,0,1,0
0.0,0.6,0.0,0.0,,8.0,354.0,0,0.0,0.0,0.0,,plant-based-foods-and-beverages,france,0,1,0
1.0,1.2,0.6,0.01,3.2,5.4,142.0,0,0.007042253471533426,0.4999995833336806,0.01,-0.08000000000000007,plant-based-foods-and-beverages,france,1,1,0
14.0,6.6,4.5,0.14,0.57,2.5,142.0,0,0.09859154860146797,0.6818180785124124,1.9600000000000002,20.75,dairies,france,1,1,0
0.0,0.0,0.0,0.00195,,0.0,0.0,0,0.0,0.0,0.0,,beverages-and-beverages-preparations,france,1,0,0
7.3,8.0,3.9,1.0,4.4,10.0,249.0,0,0.029317268958565186,0.48749993906250766,7.3,19.29,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,,0.0,,0.0,0,0.0,0.0,,,beverages-and-beverages-preparations,spain,0,0,0
4.4,4.0,2.4,0.1,0.0,3.8,69.0,0,0.06376811501785341,0.5999998500000374,0.44000000000000006,8.49,dairies,bulgaria,1,1,0
0.0,0.25,0.1,0.0025,1.05,3.35,170.5,0,0.0,0.3999984000064,0.0,0.78,plant-based-foods-and-beverages,france,0,1,0
11.0,3.6,2.1,0.08,,3.0,98.0,0,0.11224489681382759,0.5833331712963413,0.88,,dairies,france,0,1,0
2.8,1.8,0.3,0.52,3.5,2.7,68.0,0,0.04117646998269897,0.16666657407412552,1.456,5.48,plant-based-foods-and-beverages,france,1,1,0
3.1,1.7,0.1,0.13,0.5,0.5,29.0,1,0.10689654803805007,0.05882349480970894,0.403,4.29,beverages-and-beverages-preparations,france,1,1,0
2.91666666666667,2.08333333333333,0.208333333333333,0.104166666666667,0.833333333333333,1.25,50.0,5,0.05833333216666676,0.09999995200002304,0.3038194444444458,3.83333333333334,beverages-and-beverages-preparations,united-states,1,1,0
6.7,13.3,4.9,0.2265,9.4,12.3,437.0,0,0.015331807745236138,0.36842102493075,1.5175500000000002,8.835000000000003,plant-based-foods-and-beverages,india,1,1,0
12.0,0.2,0.0,0.2,2.2,0.4,60.0,0,0.19999999666666674,0.0,2.4000000000000004,12.399999999999999,plant-based-foods-and-beverages,france,1,1,1
8.4,0.32,0.08,0.02,0.64,0.4,18.8,0,0.44680848687188895,0.2499992187524414,0.168,8.228,beverages-and-beverages-preparations,united-kingdom,0,1,0
12.5,4.1,2.6,0.0975,,3.4,92.7272727272727,1,0.13480392011485973,0.634146186793613,1.21875,,dairies,united-kingdom,1,1,0
27.0,7.0,1.0,0.05,8.0,10.0,347.0,0,0.07780979804665765,0.1428571224489825,1.35,23.97,plant-based-foods-and-beverages,italy,1,1,0
19.0,1.5,0.8,0.01,2.1,7.8,383.0,0,0.04960835496185808,0.5333329777780149,0.19,21.630000000000003,plant-based-foods-and-beverages,france,1,1,0
3.9000000953674,1.7999999523163,0.30000001192093,0.0,,13.0,361.0,0,0.010803324333972509,0.16666658511201354,0.0,,plant-based-foods-and-beverages,france,1,1,0
10.0,0.0,0.0,0.0208333333333333,0.416666666666667,0.416666666666667,54.1666666666667,0,0.18461538120710055,0.0,0.208333333333333,10.333333333333332,beverages-and-beverages-preparations,france,0,1,0
10.0,0.5,0.1,0.01,0.8,0.6,52.0,0,0.19230768860946754,0.1999996000008,0.1,9.919999999999998,beverages-and-beverages-preparations,portugal,0,1,0
12.44,4.11,3.2,0.17,1.2,3.9,115.0,1,0.10817391210283554,0.778588618348268,2.1148000000000002,17.29,dairies,france,1,1,0
4.7,0.0,0.0,1.6,0.0,1.7,42.0,0,0.11190475924036289,0.0,7.5200000000000005,21.12,condiments,germany,1,0,0
13.0,0.8,0.2,0.01,,0.7,72.0,0,0.18055555304783955,0.24999968750039062,0.13,,beverages-and-beverages-preparations,germany,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,egypt,0,0,0
3.5,1.5,0.3,0.02,4.0,11.0,362.0,0,0.00966850826058423,0.19999986666675557,0.07,3.62,plant-based-foods-and-beverages,france,0,1,0
2.8,10.0,6.5,0.0,,3.2,114.0,0,0.024561403293321023,0.6499999350000065,0.0,,dairies,france,1,1,0
4.4,0.1,0.0,0.05,0.0,1.6,44.0,2,0.09999999772727279,0.0,0.22000000000000003,5.340000000000001,condiments,france,1,1,0
1.6,0.7,0.2,0.04,5.3,3.8,60.0,0,0.026666666222222232,0.28571387755160355,0.064,-2.4999999999999996,plant-based-foods-and-beverages,france,0,1,0
0.6,0.7,0.1,0.03,6.2,7.8,110.0,2,0.0054545454049586784,0.14285693877580177,0.018,-4.1,plant-based-foods-and-beverages,united-kingdom,0,1,0
0.8,2.4,0.4,1.3,0.8,4.0,184.0,4,0.004347826063327033,0.16666659722225116,1.04,15.239999999999998,plant-based-foods-and-beverages,canada,1,1,0
0.0,0.9,0.0,1.0,0.0,27.0,116.0,0,0.0,0.0,0.0,11.16,seafood,france,1,0,0
3.0,2.0,0.40000000596046,0.050000000745058,3.4,13.199999809265,369.0,0,0.008130081278780267,0.19999990298027848,0.15000000223517398,4.190000013411039,plant-based-foods-and-beverages,belgium,0,1,0
10.4,0.2,0.04,0.004,0.96,0.64,50.0,0,0.2079999958400001,0.19999900000499996,0.041600000000000005,10.02,plant-based-foods-and-beverages,france,1,1,1
0.0,13.0,2.2,0.975,,24.0,209.0,0,0.0,0.16923075621301878,0.0,,seafood,france,1,0,0
0.0,1.0,0.5,1.0,,25.0,109.0,0,0.0,0.49999950000050003,0.0,,seafood,france,0,0,0
0.5,0.6,0.2,0.4,3.7,5.2,71.0,0,0.007042253421940093,0.33333277777870374,0.2,1.71,plant-based-foods-and-beverages,belgium,1,1,0
4.4,1.0,0.7,0.12,0.0,3.8,43.0,0,0.10232557901568422,0.6999993000007,0.528,6.73,dairies,france,1,1,0
13.0,0.8,0.2,0.01,,0.7,72.0,0,0.18055555304783955,0.24999968750039062,0.13,,beverages-and-beverages-preparations,france,1,1,1
0.3,0.6,0.1,0.0,,7.4,349.0,0,0.0008595988514051608,0.16666638888935187,0.0,,plant-based-foods-and-beverages,italy,0,1,0
1.3,0.3,0.1,0.03,1.4,1.3,19.0,0,0.0684210490304711,0.33333222222592596,0.039,0.4900000000000002,plant-based-foods-and-beverages,united-kingdom,1,1,0
6.7,1.0,0.6,0.16,0.0,4.3,53.0,0,0.12641509195443223,0.5999994000006,1.072,9.43,dairies,france,1,1,0
0.0,0.0,0.0,,,0.0,0.0,0,0.0,0.0,,,beverages-and-beverages-preparations,united-arab-emirates,1,0,0
8.6,0.0,0.0,0.01,,0.6,42.0,0,0.20476189988662144,0.0,0.086,,plant-based-foods-and-beverages,france,1,1,0
26.0,13.0,2.5,0.25,7.0,9.0,424.0,1,0.06132075457235671,0.19230767751479405,6.5,28.240000000000002,plant-based-foods-and-beverages,france,1,1,1
11.0,2.9,2.0,0.12,0.5,3.5,88.0,1,0.12499999857954547,0.6896549346017466,1.3199999999999998,14.58,dairies,france,1,1,0
3.8,2.9,0.4,1.0,5.9,11.0,247.395833333333,2,0.015359999937913283,0.13793098692034933,3.8,10.773958333333328,plant-based-foods-and-beverages,france,1,1,0
2.1,2.2,0.4,0.03,4.7,12.0,381.0,0,0.005511811009155352,0.18181809917359126,0.063,1.9099999999999993,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.000925,0.0,0.0,0.0,0,0.0,0.0,0.0,0.009250000000000001,beverages,netherlands,1,1,0
4.0,59.0,36.0,0.01,14.0,9.0,655.0,0,0.006106870219684168,0.6101694811835682,0.04,32.65,snacks,france,1,1,1
5.9,3.1,0.37,0.88,2.4,1.5,66.0,0,0.0893939380394858,0.11935480020812896,5.192,13.33,condiments,france,1,0,0
3.2,0.45,0.0,0.5,4.0,2.2,47.0,0,0.06808510493435947,0.0,1.6,4.67,plant-based-foods-and-beverages,france,1,1,0
5.2,1.7,0.3,1.0,2.6,1.4,61.0,1,0.0852459002418705,0.1764704844291268,5.2,13.51,condiments,france,1,0,0
4.2,10.0,0.9,1.0,6.9,10.0,408.0,1,0.010294117621828143,0.0899999910000009,4.2,12.28,plant-based-foods-and-beverages,france,1,1,0
8.7,0.0,0.0,0.0,0.0,0.0,41.0,0,0.21219511677572886,0.0,0.0,9.11,beverages-and-beverages-preparations,france,1,1,1
17.1,0.2,0.1,2.2,,1.9,103.0,0,0.16601941586388919,0.49999750001249993,37.620000000000005,,condiments,france,1,0,1
4.0,0.5,0.1,0.12,1.4,1.7,34.0,0,0.11764705536332191,0.1999996000008,0.48,4.24,plant-based-foods-and-beverages,france,1,1,0
28.0,14.0,4.0,0.95,3.1,7.2,441.0,6,0.06349206334809056,0.2857142653061239,26.599999999999998,42.809999999999995,plant-based-foods-and-beverages,france,1,1,1
0.0,12.0,2.9,0.9,,24.0,204.0,0,0.0,0.24166664652777947,0.0,,seafood,france,1,0,0
5.0,1.2,0.2,0.08,0.0,0.5,42.0,0,0.119047616213152,0.16666652777789354,0.4,6.42,beverages-and-beverages-preparations,france,1,1,0
0.0,8.4,2.6,0.885,,22.0,164.0,0,0.0,0.3095237726757414,0.0,,seafood,france,1,0,0
4.4,0.0,,0.05,,0.0,19.2,8,0.22916665473090342,,0.22000000000000003,,beverages-and-beverages-preparations,belgium,0,0,1
0.0,20.0,9.0,1.0,30.0,13.0,359.0,0,0.0,0.4499999775000011,0.0,-7.41,plant-based-foods-and-beverages,italy,0,1,1
2.5,5.0,0.6,1.3,0.0,14.0,111.0,0,0.022522522319616916,0.1199999760000048,3.25,17.21,seafood,france,0,0,0
3.8,0.4,0.3,0.06,,7.6,70.5,3,0.0539007084553091,0.7499981250046874,0.22799999999999998,,beverages-and-beverages-preparations,portugal,1,1,0
2.2,0.0,0.0,0.0,0.0,0.0,11.0,1,0.19999998181818351,0.0,0.0,2.31,beverages-and-beverages-preparations,france,1,0,0
21.8,2.9,0.4,0.4425,8.6,9.1,378.0,0,0.057671957519386356,0.13793098692034933,9.6465,21.805,plant-based-foods-and-beverages,bulgaria,0,1,0
2.8,1.9,0.3,0.02,,13.0,352.0,0,0.007954545431947313,0.15789465373965594,0.055999999999999994,,plant-based-foods-and-beverages,france,0,1,0
13.3,0.0,0.0,0.0,,0.3,55.0,0,0.2418181774214877,0.0,0.0,,beverages-and-beverages-preparations,france,0,1,1
2.0,2.0,0.3,0.01,,12.0,360.0,0,0.005555555540123457,0.14999992500003748,0.02,,plant-based-foods-and-beverages,france,0,1,0
12.0,2.5,1.7,0.11,0.1,3.3,87.9,2,0.13651876977794344,0.6799997280001088,1.32,15.578999999999999,dairies,france,1,1,0
12.0,3.1,2.1,0.09,0.0,3.2,93.0,0,0.12903225667707252,0.6774191363164076,1.08,15.93,dairies,france,1,1,0
0.0,23.5,0.0,0.3,2.3,8.2,494.0,4,0.0,0.0,0.0,5.640000000000001,snacks,morocco,1,1,0
22.368,0.088,0.0,2.228,0.0,1.128,108.0,4,0.20711110919341566,0.0,49.835904,45.727999999999994,condiments,morocco,1,0,1
