sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
14.8,12.8,5.2,0.0,8.6,11.7,414.0,1.0,0.035748792184181664,0.4062499682617212,0.0,15.540000000000001,plant-based-foods-and-beverages,germany,1,1,0
0.8,2.8,0.5,0.03,3.4,7.5,378.0,0.0,0.002116402110803169,0.17857136479594116,0.024,1.98,plant-based-foods-and-beverages,france,1,1,0
0.6,0.8,0.1,0.29,6.2,7.7,111.0,1.0,0.00540540535670806,0.12499984375019531,0.174,-1.4900000000000002,plant-based-foods-and-beverages,france,1,1,0
7.0,0.0,0.0,0.04475,1.9,0.0,32.0,3.0,0.21874999316406274,0.0,0.31325,5.8675,beverages-and-beverages-preparations,india,0,1,1
8.7,6.1,5.0,0.0775,1.9,0.7,118.0,1.0,0.07372881293450158,0.8196719967750825,0.6742499999999999,13.754999999999999,plant-based-foods-and-beverages,france,1,1,0
0.4,0.6,0.1,0.48,5.9,5.4,87.0,0.0,0.004597701096578148,0.16666638888935187,0.192,0.2699999999999996,plant-based-foods-and-beverages,france,1,1,0
10.0,0.0,0.0,0.0,1.9,1.1,57.0,0.0,0.17543859341335802,0.0,0.0,8.67,beverages-and-beverages-preparations,spain,1,1,1
13.0,2.4,1.6,0.08,0.3,3.4,91.0,1.0,0.14285714128728416,0.6666663888890046,1.04,16.009999999999998,dairies,france,1,1,0
3.2,3.3,2.4,0.11,0.0,5.7,67.0,0.0,0.047761193316997116,0.7272725068871191,0.35200000000000004,7.369999999999999,dairies,france,1,1,0
20.5,0.0,0.0,1.8,1.9,1.3,115.0,2.0,0.1782608680151229,0.0,36.9,37.75,condiments,spain,1,0,1
0.6,0.6,0.1,0.03,7.7,6.9,100.0,1.0,0.00599999994,0.16666638888935187,0.018,-5.7,plant-based-foods-and-beverages,united-kingdom,0,1,0
4.4,6.4,0.7,0.67,4.5,2.5,108.0,0.0,0.04074074036351167,0.1093749829101589,2.9480000000000004,8.38,plant-based-foods-and-beverages,france,1,1,0
2.2,0.5,0.1,0.01,2.2,1.6,27.0,0.0,0.08148147846364895,0.1999996000008,0.022000000000000002,0.4700000000000002,plant-based-foods-and-beverages,france,1,1,0
5.0,11.0,0.9,1.0,5.3,9.1,314.0,2.0,0.015923566828268895,0.08181817438016598,5.0,13.739999999999998,plant-based-foods-and-beverages,france,1,1,0
25.0,3.6,1.7,0.19,7.9,9.7,379.0,0.0,0.06596306051197082,0.4722220910494191,4.75,24.490000000000002,plant-based-foods-and-beverages,france,0,1,0
5.4,0.5,0.1,0.01,0.5,0.5,22.0,3.0,0.24545453429752118,0.1999996000008,0.054000000000000006,5.319999999999999,plant-based-foods-and-beverages,france,1,1,0
4.7,0.6,0.1,0.5,3.7,4.4,84.5454545454545,1.0,0.055591397191929744,0.16666638888935187,2.35,6.945454545454546,plant-based-foods-and-beverages,united-kingdom,1,1,0
0.7,1.6,0.5,0.29,1.9,4.7,112.0,5.0,0.0062499999441964285,0.31249980468762206,0.20299999999999999,3.32,plant-based-foods-and-beverages,spain,1,1,0
3.4,2.7,0.6,0.05,2.3,10.0,281.0,0.0,0.012099644085054647,0.2222221399177259,0.17,5.010000000000001,plant-based-foods-and-beverages,france,1,1,0
0.5,2.2,0.4,0.02,11.0,24.0,389.0,0.0,0.0012853470403975656,0.18181809917359126,0.01,-6.01,plant-based-foods-and-beverages,germany,1,1,0
4.9,1.2,0.2,0.88,1.9,1.6,46.0,0.0,0.10652173681474486,0.16666652777789354,4.312,12.460000000000003,plant-based-foods-and-beverages,france,1,1,0
8.3,1.5,0.6,0.56,8.5,9.8,368.0,1.0,0.02255434776479797,0.39999973333351113,4.648000000000001,9.68,plant-based-foods-and-beverages,belgium,1,1,0
2.2,18.0,17.0,0.03,0.5,2.0,182.0,2.0,0.01208791202149499,0.9444443919753115,0.066,20.82,beverages-and-beverages-preparations,france,1,1,1
11.0,0.5,0.1,0.01,1.4,0.5,51.0,0.0,0.21568627028066137,0.1999996000008,0.11,10.309999999999999,beverages-and-beverages-preparations,germany,0,1,1
4.6,1.4,0.1,0.07,0.6,0.5,36.0,1.0,0.12777777422839515,0.07142852040819972,0.322,5.16,plant-based-foods-and-beverages,france,1,1,0
11.0,1.0,0.7,0.12,1.9,3.8,68.0,0.0,0.16176470350346026,0.6999993000007,1.3199999999999998,11.679999999999998,dairies,france,1,1,0
1.4,2.4,1.0,0.01,19.2,25.2,322.65774378585,0.0,0.004338962949515403,0.41666649305562786,0.013999999999999999,-13.473422562141499,plant-based-foods-and-beverages,australia,1,1,0
7.7,4.3,0.4,1.1,3.8,7.0,268.0,0.0,0.028731343176375587,0.09302323418064322,8.47,17.98,plant-based-foods-and-beverages,belgium,1,1,0
2.1,29.0,2.3,1.2,1.3,8.3,307.0,7.0,0.006840390857197424,0.07931034209274682,2.52,18.169999999999998,seafood,france,1,0,0
5.6,2.2,0.3,0.9,2.6,1.7,56.0,1.0,0.09999999821428575,0.13636357438019345,5.04,12.86,condiments,france,1,1,0
14.0,8.0,2.1,0.325,9.6,25.0,392.0,0.0,0.03571428562317784,0.2624999671875041,4.55,13.670000000000003,plant-based-foods-and-beverages,india,1,1,0
9.0,3.0,1.9,0.0,1.9,3.6,6.0,0.0,1.4999997500000417,0.6333331222222925,0.0,9.06,dairies,morocco,0,1,0
8.0,0.0,0.0,0.0025,0.1,0.0,43.0,1.0,0.18604650730124403,0.0,0.02,8.355,beverages-and-beverages-preparations,morocco,1,1,1
4.4,4.2,2.9,0.1,0.0,3.7,74.0,0.0,0.05945945865595327,0.6904760260771365,0.44000000000000006,9.040000000000001,dairies,italy,1,1,0
2.3,3.5,0.4,0.66,6.9,7.6,112.272727272727,0.0,0.02048582977704934,0.1142856816326624,1.518,3.52272727272727,plant-based-foods-and-beverages,france,1,1,0
8.6,0.1,0.1,0.08,0.0,7.7,69.0,0.0,0.12463767935307711,0.9999900000999989,0.688,10.19,dairies,france,0,1,0
24.0,18.0,3.5,0.04,6.0,8.5,464.0,0.0,0.05172413781956005,0.1944444336419759,0.96,26.54,plant-based-foods-and-beverages,bulgaria,1,1,1
0.5,0.5,0.1,0.58,6.7,6.3,85.0,0.0,0.005882352871972319,0.1999996000008,0.29,0.5499999999999989,plant-based-foods-and-beverages,france,1,1,0
0.1,2.7,0.3,0.31,0.6,3.4,182.0,1.0,0.0005494505464315905,0.11111106995886295,0.031,4.720000000000001,plant-based-foods-and-beverages,spain,1,1,0
4.54545454545455,0.0,0.0,0.0386363636363636,0.0,0.0,19.0909090909091,4.0,0.23809522562358354,0.0,0.17561983471074383,5.1227272727272775,plant-based-foods-and-beverages,belgium,1,1,1
1.4,7.0,1.3,0.0,11.6,11.8,357.0,0.0,0.003921568616466194,0.18571425918367726,0.0,-5.33,plant-based-foods-and-beverages,italy,1,1,0
0.5,20.4,4.5,0.89,0.5,20.7,268.0,1.0,0.0018656716348295834,0.2205882244809694,0.445,16.080000000000002,seafood,france,1,0,1
11.0,0.0,0.0,0.0,0.6,0.1,47.0,1.0,0.23404254821186068,0.0,0.0,10.870000000000001,plant-based-foods-and-beverages,france,1,1,1
3.0,1.5,0.3,0.02,4.0,12.0,358.0,0.0,0.008379888244748916,0.19999986666675557,0.06,3.08,plant-based-foods-and-beverages,france,1,1,0
1.2,6.9,0.6,0.0,11.0,14.0,364.0,0.0,0.0032967032876464195,0.0869565091367378,0.0,-5.5600000000000005,plant-based-foods-and-beverages,france,1,1,0
4.5,3.4,2.1,0.11,1.9,4.0,72.0,0.0,0.062499999131944456,0.6176468771626832,0.495,6.52,dairies,france,1,1,0
4.4,8.5,6.1,0.1,0.0,3.5,110.5,0.0,0.039819004164533905,0.7176469743944737,0.44000000000000006,12.605,dairies,belgium,1,1,0
4.1,3.0,0.4,1.7,1.9,12.0,371.0,0.0,0.011051212908217754,0.1333332888889037,6.969999999999999,23.310000000000002,plant-based-foods-and-beverages,france,1,1,1
1.2,1.8,0.2,0.13,1.1,0.8,38.0,1.0,0.031578946537396145,0.11111104938275035,0.156,1.98,beverages-and-beverages-preparations,belgium,1,1,0
13.0,4.9,3.2,0.1,0.0,2.8,111.0,0.0,0.11711711606200796,0.6530610912120222,1.3,18.31,dairies,france,1,1,0
0.0,0.0,0.0,0.46041666666668,0.0,0.0,3.3333333333333,0.0,0.0,0.0,0.0,4.637500000000133,beverages-and-beverages-preparations,canada,0,0,0
7.33333333333333,1.33333333333333,0.666666666666667,0.075,1.9,10.0,86.6666666666667,1.0,0.0846153836390532,0.4999996250002828,0.5499999999999997,7.716666666666663,dairies,united-states,0,1,0
0.0,0.7,0.2,0.01,1.0,7.4,342.0,0.0,0.0,0.28571387755160355,0.0,2.7199999999999998,plant-based-foods-and-beverages,spain,1,1,0
14.0,15.0,4.9,0.58,9.5,14.0,438.0,0.0,0.03196347024665874,0.32666664488889036,8.12,19.58,plant-based-foods-and-beverages,switzerland,1,1,0
30.6,0.2,0.1,0.1875,0.25,1.0,135.0,0.0,0.22666666498765434,0.49999750001249993,5.737500000000001,33.675000000000004,sports-nutrition,united-kingdom,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,spain,0,0,0
0.9,0.6,0.2,0.6,4.2,5.9,80.0,0.0,0.011249999859375002,0.33333277777870374,0.54,3.6999999999999993,plant-based-foods-and-beverages,germany,1,1,0
20.0,14.0,3.8,0.02,7.5,9.8,443.0,0.0,0.04514672676039114,0.2714285520408177,0.4,20.93,plant-based-foods-and-beverages,france,1,1,0
4.9,0.5,0.5,0.06,0.5,0.5,22.0,1.0,0.22272726260330625,0.999998000004,0.294,5.72,beverages-and-beverages-preparations,france,0,0,0
0.0,73.0,34.0,0.3,1.9,0.0,657.0,4.0,0.0,0.46575341827735045,0.0,41.67,plant-based-foods-and-beverages,morocco,0,1,1
1.1,1.8,0.2,0.01,16.0,25.0,328.0,0.0,0.0033536585263607976,0.11111104938275035,0.011000000000000001,-11.32,plant-based-foods-and-beverages,france,1,1,0
3.3,1.5,0.1,0.03,3.5,12.0,348.0,0.0,0.009482758593440348,0.06666662222225186,0.09899999999999999,3.6799999999999997,plant-based-foods-and-beverages,france,1,1,0
0.5,0.6,0.2,0.38,4.2,5.3,66.0,0.0,0.007575757460973372,0.33333277777870374,0.19,0.96,plant-based-foods-and-beverages,france,1,1,0
4.0,2.0,0.6,0.24375,9.5,11.25,136.0,0.0,0.02941176448961938,0.29999985000007495,0.975,-1.102500000000001,plant-based-foods-and-beverages,france,1,1,0
0.3,0.3,0.1,0.02,1.9,7.4,359.0,0.0,0.0008356545937725498,0.33333222222592596,0.006,2.2899999999999996,plant-based-foods-and-beverages,finland,0,1,0
2.0,2.2,0.2,0.0,9.5,10.7,337.0,0.0,0.005934718083279768,0.09090904958679563,0.0,-3.9299999999999997,plant-based-foods-and-beverages,france,1,1,0
16.0,0.0,0.0,2.0,0.0,1.0,96.0,3.0,0.16666666493055557,0.0,32.0,36.96,condiments,turkey,0,0,1
6.3,1.6,1.3,0.08,0.1,0.1,50.0,2.0,0.12599999748000004,0.8124994921878174,0.504,8.8,beverages-and-beverages-preparations,portugal,1,1,1
0.0,0.0,0.0,0.0065,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.835,beverages-and-beverages-preparations,france,1,0,0
4.5,7.0,1.2,0.7875,1.5,1.8,94.0,2.0,0.047872339916251706,0.171428546938779,3.5437499999999997,13.014999999999999,condiments,bulgaria,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,beverages-and-beverages-preparations,france,1,1,0
0.5,0.5,0.2,0.295,2.7,1.5,23.0,0.0,0.021739129489603066,0.3999992000016,0.1475,1.1799999999999993,plant-based-foods-and-beverages,france,1,1,0
22.0,2.2,1.0,0.67,6.0,10.0,380.0,0.0,0.057894736689750696,0.45454524793397816,14.74,27.5,plant-based-foods-and-beverages,united-kingdom,1,1,0
4.8,1.3,0.2,0.1,0.0,0.5,65.0,0.0,0.07384615271005919,0.15384603550304962,0.48,6.65,beverages-and-beverages-preparations,france,1,1,1
12.0,5.40540540540541,0.0,0.525,3.0,8.10810810810811,378.378378378378,2.0,0.03171428563046942,0.0,6.300000000000001,18.03378378378378,plant-based-foods-and-beverages,united-states,1,1,0
0.7,7.0,1.3,0.02,10.0,14.0,375.0,0.0,0.0018666666616888887,0.18571425918367726,0.013999999999999999,-4.05,plant-based-foods-and-beverages,austria,0,1,0
3.8,0.1,0.1,0.14,1.9,3.0,32.0,4.0,0.11874999628906262,0.9999900000999989,0.532,3.72,dairies,france,1,1,0
0.0,0.0,0.0,0.025,1.9,0.0,0.0,1.0,0.0,0.0,0.0,-1.65,beverages,united-states,0,0,0
10.0,3.3333333333333,0.0,0.95833333333333,10.0,13.333333333333,400.0,0.0,0.0249999999375,0.0,9.5833333333333,13.5833333333333,plant-based-foods-and-beverages,canada,1,1,0
15.7,7.5,0.0,0.0,0.0,7.6,161.0,0.0,0.09751552734462406,0.0,0.0,17.31,dairies,morocco,1,1,0
0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,beverages,france,0,0,0
4.0,1.0,1.0,0.1,0.0,3.3,43.0,0.0,0.09302325365062201,0.9999990000010001,0.4,6.43,dairies,france,1,0,0
14.7,10.2,7.0,0.12,0.5,2.5,165.0,3.0,0.08909090855096419,0.6862744425221136,1.7639999999999998,24.049999999999997,dairies,france,1,1,1
5.1,2.2,0.2,0.14,0.4,0.7,67.4,0.0,0.07566765466368464,0.09090904958679563,0.714,6.974,beverages-and-beverages-preparations,belgium,1,1,1
11.5,0.0,0.0,0.01,1.5,0.6,52.0,0.0,0.22115384190088766,0.0,0.115,10.62,beverages-and-beverages-preparations,germany,1,1,1
2.6,0.6,0.0,0.45,5.1,5.2,80.0,0.0,0.03249999959375001,0.0,1.1700000000000002,2.8,plant-based-foods-and-beverages,france,1,1,0
0.5,0.5,0.1,0.01,1.0,6.7,354.0,0.0,0.00141242937454116,0.1999996000008,0.005,3.24,plant-based-foods-and-beverages,france,1,1,0
3.2,3.2,0.0,0.84,0.8,1.6,56.0,0.0,0.057142856122449,0.0,2.688,11.360000000000001,condiments,canada,1,0,0
0.0,3.2,0.7,0.0,2.8,9.0,358.0,0.0,0.0,0.21874993164064632,0.0,1.4800000000000004,plant-based-foods-and-beverages,france,1,1,0
2.0,2.0,0.3,0.01,1.9,12.0,360.0,0.0,0.005555555540123457,0.14999992500003748,0.02,4.1,plant-based-foods-and-beverages,france,0,1,0
4.3,9.1,6.1,0.1,0.5,4.0,120.0,0.0,0.03583333303472223,0.6703295966670774,0.43,12.099999999999998,dairies,france,1,1,0
0.5,0.7,0.1,0.5,5.6,7.1,94.0,1.0,0.0053191488795835224,0.14285693877580177,0.25,0.9399999999999995,plant-based-foods-and-beverages,france,1,1,0
4.2,7.6,5.1,0.0975,0.5,4.0,102.0,0.0,0.041176470184544414,0.67105254328256,0.40950000000000003,10.795,dairies,united-kingdom,1,1,0
9.3,0.0,0.0,0.0,1.9,0.0,41.0,0.0,0.2268292627602619,0.0,0.0,7.8100000000000005,plant-based-foods-and-beverages,france,1,1,0
6.0,0.1,0.0,0.09,1.9,5.2,47.0,3.0,0.12765957175192402,0.0,0.54,5.470000000000001,dairies,germany,1,1,0
23.5294117647059,0.0,0.0,2.64705882352941,0.588235294117647,0.0,117.647058823529,0.0,0.19999999830000087,0.0,62.28373702422145,50.588235294117645,condiments,germany,1,0,1
0.0,0.0,0.0,0.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.8999999999999999,beverages,france,0,0,0
23.0,0.2,0.1,1.4,1.9,1.3,128.0,0.0,0.17968749859619143,0.49999750001249993,32.199999999999996,36.480000000000004,condiments,france,0,0,1
0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,beverages-and-beverages-preparations,france,0,0,0
0.5,16.0,4.6,1.0,1.9,24.0,238.0,0.0,0.0021008403273073935,0.2874999820312511,0.5,15.58,seafood,france,0,0,0
0.5,8.5,1.6,0.04,0.7,17.0,151.0,0.0,0.003311258256216833,0.18823527197232098,0.02,3.3099999999999996,plant-based-foods-and-beverages,france,1,1,0
11.5,4.7,3.2,0.09,1.9,3.7,108.0,0.0,0.10648148049554185,0.6808509189678895,1.035,14.78,dairies,france,1,1,0
0.5,1.3,0.3,0.01,1.4,7.5,352.0,0.0,0.0014204545414191632,0.23076905325457442,0.005,3.02,plant-based-foods-and-beverages,france,1,1,0
2.9,11.0,6.8,1.4,1.4,12.0,286.0,0.0,0.010139860104406083,0.6181817619834762,4.06,25.16,plant-based-foods-and-beverages,france,1,1,1
1.5,0.5,0.1,0.29,6.5,7.3,82.0,0.0,0.018292682703747773,0.1999996000008,0.43499999999999994,-1.1799999999999997,plant-based-foods-and-beverages,germany,1,1,0
0.5,2.5,0.4,0.1,1.9,3.7,163.0,0.0,0.003067484643757763,0.1599999360000256,0.05,1.63,plant-based-foods-and-beverages,france,1,1,0
4.2,3.6,2.3,0.0,0.0,3.2,62.0,0.0,0.06774193439125913,0.6388887114198023,0.0,7.12,dairies,bulgaria,1,1,0
2.5,1.5,0.4,0.002,1.9,12.0,353.0,0.0,0.007082152954441493,0.26666648888900746,0.005,4.549999999999999,plant-based-foods-and-beverages,australia,1,1,0
3.7,2.0,0.4,0.0,3.6,12.0,361.0,0.0,0.010249307450832943,0.19999990000005,0.0,4.110000000000001,plant-based-foods-and-beverages,france,1,1,0
6.3,1.8,0.3,0.89,1.3,1.5,56.0,0.0,0.11249999799107147,0.16666657407412552,5.607,14.759999999999998,condiments,france,1,0,0
2.0,3.4,0.2,0.08,4.3,11.0,366.0,0.0,0.005464480859386664,0.05882351211073174,0.16,2.3600000000000003,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,france,1,0,0
11.0,1.4,1.0,0.01,0.6,0.6,67.0,1.0,0.1641791020271776,0.7142852040819971,0.11,12.17,beverages-and-beverages-preparations,germany,0,1,1
3.5,0.3,0.2,0.0975,1.9,10.0,57.0,0.0,0.061403507694675306,0.6666644444518519,0.34125,3.345000000000001,dairies,czech-republic,0,1,0
4.9,0.5,0.0,0.01,1.9,0.5,21.0,0.0,0.23333332222222275,0.0,0.049,3.31,beverages-and-beverages-preparations,france,1,1,0
3.8,0.0,0.0,0.2,1.9,10.0,55.0,0.0,0.06909090783471077,0.0,0.76,4.449999999999999,dairies,france,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages,spain,0,0,0
0.5,2.0,0.2,0.3,7.7,6.4,119.0,0.0,0.004201680636960667,0.099999950000025,0.15,-2.8099999999999996,plant-based-foods-and-beverages,france,1,1,0
12.5,2.3,1.5,0.13,1.9,3.3,90.0,1.0,0.13888888734567903,0.6521736294897263,1.625,14.299999999999999,dairies,france,1,1,0
26.6666666666667,0.0,0.0,2.37066666666667,0.0,1.33333333333333,133.333333333333,0.0,0.19999999850000075,0.0,63.21777777777794,51.70666666666673,condiments,canada,0,0,1
0.5,0.5,0.1,0.05,2.0,3.6,167.0,0.0,0.002994011958119689,0.1999996000008,0.025,0.77,plant-based-foods-and-beverages,france,1,1,0
0.5,0.6,0.2,0.02,6.4,7.3,99.0,1.0,0.0050505049994898485,0.33333277777870374,0.01,-4.510000000000001,plant-based-foods-and-beverages,france,1,1,0
22.0,7.1,4.0,0.25,3.9,7.3,412.0,0.0,0.053398058122820245,0.5633802023408165,5.5,28.72,plant-based-foods-and-beverages,france,1,1,1
7.1,0.1,0.1,0.01,1.9,0.01,30.0,1.0,0.236666658777778,0.9999900000999989,0.071,5.699999999999999,beverages-and-beverages-preparations,france,1,1,1
0.0,1.0,0.4,0.0,0.0,7.1,110.0,0.0,0.0,0.3999996000004001,0.0,1.5,plant-based-foods-and-beverages,singapore,0,1,0
20.9,0.3,0.1,1.4,1.9,1.3,93.0,0.0,0.22473118037923462,0.33333222222592596,29.259999999999994,34.03,condiments,france,1,0,1
15.0,17.0,2.0,0.0,6.0,9.0,449.0,0.0,0.03340757230866911,0.11764705190311459,0.0,15.490000000000002,plant-based-foods-and-beverages,switzerland,1,1,0
3.9,2.0,1.3,0.1275,1.9,5.5,58.0,0.0,0.06724137815101072,0.6499996750001624,0.49724999999999997,5.154999999999999,dairies,spain,0,1,0
6.05263157894737,7.63157894736842,1.84210526315789,5.22236842105263,9.73684210526316,8.68421052631579,365.789473684211,0.0,0.016546762544692287,0.24137927871581805,31.609072022160667,54.03947368421051,plant-based-foods-and-beverages,india,0,1,1
0.7,2.2,0.5,0.05,12.5,11.8,362.5,0.0,0.0019310344774316288,0.22727262396698908,0.034999999999999996,-7.175,plant-based-foods-and-beverages,ireland,1,1,0
4.0,1.8,0.5,1.0,1.6,3.2,84.0,0.0,0.0476190470521542,0.27777762345687584,4.0,13.74,plant-based-foods-and-beverages,france,1,1,0
0.0,1.2,0.36,0.9825,1.9,24.0,107.0,0.0,0.0,0.29999975000020834,0.0,9.355,seafood,morocco,0,0,0
1.3,1.8,0.3,0.01,17.0,26.0,358.0,0.0,0.0036312849060578635,0.16666657407412552,0.013000000000000001,-11.719999999999999,plant-based-foods-and-beverages,united-kingdom,0,1,0
2.5,1.0,0.2,0.0,6.5,14.0,354.0,0.0,0.0070621468727058,0.19999980000020004,0.0,-0.2599999999999998,plant-based-foods-and-beverages,france,1,1,0
4.8,4.6,0.7,0.12,4.0,1.8,47.5,0.0,0.10105262945152359,0.1521738799622,0.576,3.175,plant-based-foods-and-beverages,france,1,1,0
1.4,2.3,0.3,0.0,5.9,25.0,349.0,0.0,0.0040114613065574175,0.13043472589794525,0.0,-0.71,plant-based-foods-and-beverages,france,1,1,0
0.0,0.5,0.1,0.01,1.6,8.2,353.0,0.0,0.0,0.1999996000008,0.0,2.13,plant-based-foods-and-beverages,germany,0,1,0
1.6,2.6,0.5,1.4,20.0,10.0,1392.30769230769,0.0,0.0011491712698928622,0.19230761834322369,2.2399999999999998,10.0230769230769,plant-based-foods-and-beverages,austria,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,belgium,0,0,0
0.2,0.4,0.1,0.01,1.9,6.7,354.0,0.0,0.0005649717498164641,0.24999937500156252,0.002,2.04,plant-based-foods-and-beverages,france,0,1,0
12.9,6.4,4.2,0.1,0.3,2.4,125.0,1.0,0.10319999917440001,0.6562498974609535,1.29,19.05,dairies,france,1,1,0
11.8,2.9,1.8,0.12,1.1,3.7,95.0,0.0,0.12421052500831027,0.620689441141572,1.416,14.65,beverages-and-beverages-preparations,spain,0,1,1
1.7,1.2,0.2,0.64,2.7,5.1,126.0,0.0,0.013492063384983623,0.16666652777789354,1.088,6.86,plant-based-foods-and-beverages,france,1,1,0
22.3,3.6,0.6,0.66,9.1,8.9,374.0,1.0,0.05962566828977094,0.1666666203703832,14.718000000000002,24.14,plant-based-foods-and-beverages,bulgaria,1,1,0
0.2,6.2,1.9,1.2,1.0,16.0,125.0,2.0,0.0015999999872000003,0.30645156347555425,0.24,14.35,seafood,france,1,0,0
10.6,7.9,5.3,0.11,1.9,2.8,129.0,0.0,0.08217054199867797,0.6708859910270897,1.166,16.39,dairies,france,1,1,0
3.57142857142857,6.25,0.892857142857143,2.23214285714286,3.57142857142857,10.7142857142857,357.142857142857,0.0,0.009999999972,0.14285712000000367,7.9719387755102105,26.78571428571431,plant-based-foods-and-beverages,united-states,0,1,1
5.0,0.1,0.0,0.15,1.9,4.9,47.0,0.0,0.10638297645993668,0.0,0.75,5.07,dairies,france,1,1,0
1.7,1.6,0.3,0.01,1.9,24.0,338.0,0.0,0.005029585783936137,0.18749988281257324,0.017,3.5800000000000005,plant-based-foods-and-beverages,germany,1,1,0
22.0,6.0,2.8,0.07,7.8,9.5,365.0,0.0,0.06027397243760556,0.46666658888890183,1.54,21.349999999999998,plant-based-foods-and-beverages,germany,1,1,0
4.5,2.8,0.5,0.81,1.9,1.6,56.0,0.0,0.08035714142219391,0.17857136479594116,3.6450000000000005,11.760000000000002,plant-based-foods-and-beverages,france,1,1,0
0.22,13.6,1.86,3.1,1.9,19.4,252.5,0.0,0.0008712871252622292,0.13676469582612533,0.682,33.705,seafood,spain,1,1,1
3.5,11.0,2.6,0.9,1.9,24.0,195.0,0.0,0.017948717856673242,0.23636361487603502,3.15,15.15,seafood,france,1,0,0
29.0,12.0,2.7,0.38,7.2,9.2,419.0,1.0,0.06921241033600857,0.2249999812500016,11.02,32.489999999999995,plant-based-foods-and-beverages,belgium,1,1,1
5.6,0.2,2.0,0.1,1.9,0.4,14.0,0.0,0.39999997142857346,9.999950000249997,0.5599999999999999,6.84,beverages-and-beverages-preparations,belgium,0,1,0
4.5,3.5,2.1,0.1275,1.9,4.3,67.0,0.0,0.0671641781020272,0.5999998285714776,0.57375,6.645,dairies,germany,1,1,0
4.0,1.4,0.2,0.000225,1.9,0.7,45.0,0.0,0.0888888869135803,0.14285704081639944,0.0009,2.7522500000000005,beverages-and-beverages-preparations,france,1,1,0
2.3,6.1,0.6,1.5,1.6,1.6,95.0,1.0,0.02421052606094183,0.09836063961300989,3.4499999999999997,17.249999999999996,condiments,morocco,1,0,0
0.2,0.8,0.2,0.0,1.9,7.6,353.0,0.0,0.0005665722363553194,0.24999968750039062,0.0,2.03,plant-based-foods-and-beverages,france,0,1,0
0.4,1.3,0.3,0.007,1.9,6.9,353.0,0.0,0.0011331444727106389,0.23076905325457442,0.0028000000000000004,2.4,plant-based-foods-and-beverages,france,1,1,0
25.0,12.0,5.2,0.25,8.0,8.6,394.0,1.0,0.06345177648870108,0.4333332972222253,6.25,28.64,plant-based-foods-and-beverages,hungary,0,1,1
22.3,2.1,0.7,0.45,8.7,9.1,374.0,0.0,0.05962566828977094,0.3333331746032501,10.035,22.540000000000003,plant-based-foods-and-beverages,belgium,1,1,0
11.1111111111111,18.5185185185185,5.55555555555556,1.25,9.25925925925926,9.25925925925926,444.444444444445,0.0,0.02499999994374994,0.29999998380000137,13.888888888888875,24.351851851851855,plant-based-foods-and-beverages,united-states,1,1,1
0.5,1.0,0.5,0.03,1.0,7.0,356.0,0.0,0.001404494378077263,0.49999950000050003,0.015,3.8600000000000003,plant-based-foods-and-beverages,germany,1,1,0
24.0,15.0,4.4,0.0,6.7,8.4,436.0,0.0,0.05504587143338103,0.2933333137777791,0.0,26.06,plant-based-foods-and-beverages,france,1,1,1
0.5,31.0,4.5999999046326,0.89999997615814,1.9,1.0,357.0,0.0,0.001400560220166498,0.14838708891114552,0.44999998807907,15.769999666214,seafood,spain,0,0,1
4.0,10.0,6.2,0.18,0.5,7.0,134.0,0.0,0.029850746045889956,0.6199999380000063,0.72,12.84,dairies,france,1,1,0
4.7,0.1,0.1,0.1475,1.1,5.1,46.0,0.0,0.1021739108223063,0.9999900000999989,0.69325,5.635,dairies,switzerland,0,1,0
0.0,0.0,0.0,0.0,1.9,3.1,34.0,0.0,0.0,0.0,0.0,-1.5599999999999998,beverages-and-beverages-preparations,morocco,1,1,0
28.8,0.3,0.0,2.0,1.9,0.7,134.0,4.0,0.2149253715304077,0.0,57.6,48.24,plant-based-foods-and-beverages,austria,1,1,1
10.4,0.8,0.5,0.12,0.0,3.0,65.0,0.0,0.15999999753846159,0.6249992187509765,1.248,12.75,beverages-and-beverages-preparations,france,1,1,1
